SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
129475,0.5266610962415648,0.5
129483,0.6047764542202084,0.6
129484,0.2579949478784196,0.3
129499,0.3749168297523703,0.4
129501,0.4854495961235833,0.5
129508,0.29970746336034515,0.3
129510,0.5872318403836806,0.6
129526,0.4086309674034817,0.4
129527,0.8073667595154648,0.8
129533,0.38394622605272616,0.4
129535,0.7602860985456028,0.8
129536,0.6289502144142124,0.6
129545,0.6631696282084414,0.7
129553,0.6650839388699378,0.7
129557,0.6906781128542164,0.7
129560,0.47973498259685105,0.5
129576,0.45690118143629116,0.5
129580,0.29782209186781083,0.3
129585,0.6649202591121244,0.7
129587,0.2532148972640346,0.3
129597,0.4189466042482265,0.4
129611,0.48434846266152637,0.5
129619,0.30357172340210914,0.3
129622,0.5578435677612947,0.6
129631,0.5165534929349237,0.5
129632,0.4529831185509457,0.5
129640,0.48434261793202366,0.5
129647,0.532373149525625,0.5
129658,0.19381219257193955,0.2
129676,0.32761546664114516,0.3
129683,0.2975692961942382,0.3
129685,0.2834369177947143,0.3
129701,0.44840040152094246,0.4
129706,0.7943820416473139,0.8
129707,0.3573541533945123,0.4
129720,0.442301103449684,0.4
129727,0.5299115524894406,0.5
129728,0.2853866681564066,0.3
129768,0.5327329215040206,0.5
129775,0.4436844111470636,0.4
129790,0.19024956430479315,0.2
129804,0.5952713927626005,0.6
129805,0.49233443290396595,0.5
129813,0.17485042435536566,0.2
129816,0.34451794731863467,0.3
129823,0.6243614385039642,0.6
129826,0.8518859723016219,0.9
129831,0.2640284658873455,0.3
129833,0.15945922187590153,0.2
129851,0.36722517534789256,0.4
129857,0.7599439336069029,0.8
129860,0.4819553427392615,0.5
129914,0.5606915856128448,0.6
129926,0.4055392259187311,0.4
129933,0.5265099313186006,0.5
129939,0.6786140465442582,0.7
129949,0.39619418327116274,0.4
129959,0.7395683934078621,0.7
129962,0.855427859548088,0.9
129963,0.7003823105838025,0.7
129964,0.38590271366328727,0.4
129977,0.342163262852615,0.3
129985,0.37682738765987145,0.4
129987,0.45453127867006543,0.5
129992,0.3871334820371343,0.4
130002,0.43603695679275867,0.4
130016,0.6657376429881903,0.7
130045,0.5093274109083719,0.5
130048,0.6727747130713798,0.7
130051,0.44838295431645475,0.4
130053,0.4828368623639337,0.5
130056,0.30578216296161614,0.3
130061,0.4695512758210882,0.5
130062,0.4745265404552274,0.5
130065,0.6881378100236529,0.7
130066,0.513028051496801,0.5
130070,0.636555218188667,0.6
130079,0.5109239810664481,0.5
130080,0.6548731622493738,0.7
130098,0.47728968051507914,0.5
130109,0.7013170028196917,0.7
130110,0.4252845656720496,0.4
130116,0.1687395413072338,0.2
130125,0.7252461767682712,0.7
130134,0.6216583843630906,0.6
130137,0.37196914182709184,0.4
130138,0.44022394450038205,0.4
130146,0.47111416375969417,0.5
130148,0.3175579129780311,0.3
130154,0.38934246999804784,0.4
130156,0.3591296198354808,0.4
130158,0.4516444664222551,0.5
130159,0.3105508210065627,0.3
130177,0.14665622702856854,0.1
130186,0.8045232690483338,0.8
130204,0.6634490159254128,0.7
130205,0.6524505248681279,0.7
130206,0.4206887570745382,0.4
130211,0.4196844561813176,0.4
130217,0.55137946746249,0.6
130218,0.4170264528215249,0.4
130235,0.4431485059529524,0.4
130236,0.7460668895781521,0.7
130239,0.4491361810853915,0.4
130256,0.5750745614542002,0.6
130260,0.24641993335617215,0.2
130261,0.602366741602844,0.6
130262,0.21866446080018684,0.2
130263,0.6475042869378825,0.6
130264,0.29420619029396156,0.3
130266,0.699386559990578,0.7
130277,0.6989592263047244,0.7
130278,0.46055180542293095,0.5
130281,0.7711725013662152,0.8
130297,0.3434725261633479,0.3
130302,0.7887776042878504,0.8
130320,0.4630005046977934,0.5
130325,0.7603865529650997,0.8
130329,0.29626453345491577,0.3
130338,0.7633505693292449,0.8
130339,0.29811178265319555,0.3
130340,0.6788821252883732,0.7
130344,0.45061298414392187,0.5
130347,0.376522703024535,0.4
130353,0.5289284294260874,0.5
130358,0.2900444917382684,0.3
130366,0.4698694299394674,0.5
130371,0.35302863489223,0.4
130374,0.3786557009799743,0.4
130389,0.43732618222464104,0.4
130390,0.4277573906088749,0.4
130404,0.42743594634762294,0.4
130426,0.4298063797279011,0.4
130440,0.44643037330502844,0.4
130449,0.9054781035042683,0.9
130451,0.3484563315257038,0.3
130452,0.5400491384117972,0.5
130453,0.39860084056492984,0.4
130463,0.5768779825580101,0.6
130466,0.2918876401940008,0.3
130467,0.3341699962426925,0.3
130475,0.47853626622557854,0.5
130489,0.5832817378767077,0.6
130490,0.3198793649133089,0.3
130495,0.43168779419087894,0.4
130497,0.40335150973558,0.4
130499,0.18595072018659312,0.2
130504,0.4927960383256556,0.5
130513,0.36967654531706845,0.4
130528,0.5337432485147091,0.5
130533,0.7474094122655921,0.7
130543,0.5095142316754884,0.5
130567,0.6558264718189827,0.7
130571,0.5540012108880256,0.6
130572,0.48803051701360695,0.5
130589,0.6049617927162888,0.6
130592,0.8531948159122116,0.9
130603,0.5328684136263709,0.5
130623,0.38092122414325535,0.4
130641,0.37492419044753444,0.4
130687,0.35260899106446997,0.4
130690,0.5339706331275582,0.5
130698,0.43276898306420203,0.4
130707,0.45270358102042857,0.5
130709,0.6883793733576022,0.7
130718,0.6454776307189629,0.6
130722,0.3760304110907483,0.4
130732,0.27090711104028387,0.3
130735,0.645891342527424,0.6
130757,0.5749215756718385,0.6
130760,0.2644481700389316,0.3
130771,0.262813830935583,0.3
130772,0.2914440471339612,0.3
130774,0.5707162040924605,0.6
130779,0.4672691320840377,0.5
130795,0.3962704260862585,0.4
130828,0.6194374590941996,0.6
130833,0.486678688866117,0.5
130843,0.28868830285958674,0.3
130855,0.5917728216577322,0.6
130871,0.32638713559977145,0.3
130878,0.5474704471802253,0.5
130885,0.5657510151733808,0.6
130889,0.5869937695491293,0.6
130894,0.5202878594942485,0.5
130896,0.6357058203280999,0.6
130905,0.3792957789259356,0.4
130906,0.3571818303454082,0.4
130930,0.326614999353184,0.3
130931,0.6568897462089871,0.7
130943,0.5620524072011642,0.6
130946,0.19471879882927734,0.2
130947,0.6427446848255302,0.6
130950,0.3885441361868875,0.4
130954,0.4264404445765073,0.4
130966,0.5328450904948526,0.5
130983,0.6881748050665506,0.7
131003,0.36409799829187434,0.4
131005,0.3267933488571896,0.3
131009,0.5636935786825032,0.6
131013,0.5864716001827585,0.6
131027,0.327097016760312,0.3
131030,0.6729963539130595,0.7
131031,0.2172388702536476,0.2
131033,0.27117317783639555,0.3
131039,0.4437150051873448,0.4
131045,0.5673326328555809,0.6
131057,0.6432874012973883,0.6
131072,0.2512866623923223,0.3
131084,0.6713382498958583,0.7
131088,0.38481671422339425,0.4
131089,0.24193373565963266,0.2
131091,0.33850161391452094,0.3
131093,0.6392518737399098,0.6
131114,0.705152807695305,0.7
131118,0.14749879736026153,0.1
131123,0.4136362566695726,0.4
131130,0.5421540272355163,0.5
131144,0.4149012615976271,0.4
131162,0.7222995097790221,0.7
131163,0.5011204224994801,0.5
131166,0.3521524277223634,0.4
131179,0.6173620760988547,0.6
131181,0.2576545881866214,0.3
131183,0.8438884852057178,0.8
131219,0.41618305261905164,0.4
131227,0.34316917513292106,0.3
131231,0.5278966665423821,0.5
131235,0.7126396531967283,0.7
131242,0.5959510220223225,0.6
131251,0.4014898587346759,0.4
131257,0.4918261393383306,0.5
131263,0.3100014032718796,0.3
131268,0.6182452419773679,0.6
131271,0.36896044351671814,0.4
131275,0.3301317161992789,0.3
131286,0.47226459957644845,0.5
131290,0.6174044335950595,0.6
131300,0.15918202160170875,0.2
131306,0.5291268081632902,0.5
131316,0.5762698706650274,0.6
131321,0.7003031809998957,0.7
131322,0.33930650785662464,0.3
131326,0.1976420850304427,0.2
131333,0.5785215742324159,0.6
131335,0.7239410921970499,0.7
131352,0.18904942909307165,0.2
131354,0.2720832005708421,0.3
131366,0.3417724535052352,0.3
131373,0.48873730577266855,0.5
131388,0.5194734724301998,0.5
131394,0.30573644979519093,0.3
131404,0.6809212594689291,0.7
131405,0.6575453690322935,0.7
131411,0.31848752084548,0.3
131416,0.786754595602948,0.8
131421,0.3013294849618146,0.3
131424,0.5796518043388429,0.6
131426,0.5857051738502598,0.6
131443,0.7666882240430177,0.8
131470,0.7030053927883201,0.7
131471,0.6416959324399251,0.6
131476,0.2834338026340936,0.3
131477,0.383756441696566,0.4
131479,0.6848228938725635,0.7
131493,0.7820902853904256,0.8
131495,0.6210005106826392,0.6
131496,0.5195029836344943,0.5
131498,0.6455540266882529,0.6
131504,0.32361956251466895,0.3
131525,0.7698612871569023,0.8
131528,0.30679055274297995,0.3
131548,0.29272055071311126,0.3
131549,0.5237832819002588,0.5
131550,0.6275150455252779,0.6
131557,0.8192178489760946,0.8
131564,0.3441423342238728,0.3
131565,0.4125094665106109,0.4
131576,0.7021126779964701,0.7
131602,0.7873489534775456,0.8
131628,0.5343687027729952,0.5
131629,0.3883468812591085,0.4
131641,0.4195664093075918,0.4
131647,0.34769346996206046,0.3
131664,0.2531994176666066,0.3
131677,0.4318645027314293,0.4
131681,0.393567075411066,0.4
131682,0.35537434246253696,0.4
131688,0.6835944841236048,0.7
131690,0.43414702987826265,0.4
131691,0.26739699318392746,0.3
131709,0.4345958650469984,0.4
131713,0.48002545316477446,0.5
131719,0.5760390566422298,0.6
131733,0.6725470746314012,0.7
131734,0.4426021107974641,0.4
131743,0.6806334162421949,0.7
131747,0.43995955474584425,0.4
131748,0.7063588209274585,0.7
131758,0.25447618225461777,0.3
131759,0.738870820399657,0.7
131764,0.5137003733851071,0.5
131771,0.346001107568269,0.3
131788,0.2838876707353314,0.3
131791,0.7646520279319242,0.8
131798,0.42455292734031264,0.4
131810,0.6577891961066608,0.7
131812,0.29830737311157,0.3
131815,0.5819114655522101,0.6
131823,0.4475020002768094,0.4
131824,0.23226748489950863,0.2
131828,0.6789997766044805,0.7
131844,0.5966447003309712,0.6
131846,0.3132577867814134,0.3
131848,0.40332568927909496,0.4
131863,0.34716049275545846,0.3
131864,0.3806082304228352,0.4
131889,0.4553776923082407,0.5
131890,0.5770031578324103,0.6
131892,0.5569136055704031,0.6
131895,0.49381624522496465,0.5
131896,0.6952313491038019,0.7
131897,0.23849568471031746,0.2
131905,0.33107269861297,0.3
131906,0.32371156789172767,0.3
131907,0.7862845799460483,0.8
131914,0.3858855367908259,0.4
131921,0.3148332260996586,0.3
131922,0.518589545758787,0.5
131925,0.34145225654447725,0.3
131936,0.3318194629337562,0.3
131941,0.5936440709984868,0.6
131950,0.26305381571395037,0.3
131952,0.46687327357255304,0.5
131959,0.8240116420553918,0.8
131983,0.44114709239890343,0.4
131987,0.5526939179882421,0.6
131994,0.5180997820743667,0.5
132004,0.5719555569713841,0.6
132009,0.5269653006507843,0.5
132012,0.41792556693415717,0.4
132013,0.5160510791953224,0.5
132014,0.7299858827527841,0.7
132028,0.8326000341773482,0.8
132054,0.356449951041892,0.4
132061,0.3283707967658886,0.3
132062,0.580922905287045,0.6
132078,0.739041806155438,0.7
132082,0.2254670829544652,0.2
132086,0.5048161295643999,0.5
132089,0.42643762350261194,0.4
132095,0.5867290107019043,0.6
132109,0.511695332257431,0.5
132110,0.611719388398212,0.6
132121,0.225897811615348,0.2
132125,0.3833834583930513,0.4
132127,0.6850421678305839,0.7
132128,0.29773826971519585,0.3
132134,0.4205154778996561,0.4
132139,0.3612163650187234,0.4
132141,0.40683252208872445,0.4
132149,0.8507081410746137,0.9
132150,0.467736484152738,0.5
132152,0.3164614717182507,0.3
132153,0.654939023133652,0.7
132164,0.5212644942782665,0.5
132179,0.7866939934092146,0.8
132182,0.49874386118794967,0.5
132189,0.45911020010017567,0.5
132193,0.3371224534313719,0.3
132194,0.30947012333189844,0.3
132195,0.4965446815688551,0.5
132208,0.7619341075705297,0.8
132211,0.6353070236237534,0.6
132212,0.4742662815831022,0.5
132216,0.2905690851450772,0.3
132219,0.33372980164264354,0.3
132223,0.49468550984525017,0.5
132238,0.47210071789390234,0.5
132242,0.27699258715626385,0.3
132268,0.23035493284328906,0.2
132275,0.26852157413838246,0.3
132276,0.6104803143778552,0.6
132279,0.17952485641307617,0.2
132289,0.7467278187646532,0.7
132290,0.18819033595174384,0.2
132300,0.8144911793897024,0.8
132319,0.533769334594737,0.5
132340,0.27483767681164617,0.3
132344,0.5240929803172311,0.5
132345,0.21047269034126304,0.2
132346,0.7013516215002655,0.7
132352,0.5557789809928109,0.6
132353,0.36025275882398095,0.4
132358,0.6863923266820988,0.7
132381,0.43159061545981503,0.4
132382,0.29804367255676334,0.3
132383,0.6555333638015111,0.7
132410,0.5021173264262742,0.5
132419,0.24973865938055143,0.2
132423,0.4964710785240577,0.5
132432,0.48606355640902604,0.5
132434,0.348580721558579,0.3
132440,0.6533384774949508,0.7
132441,0.47294803253184736,0.5
132452,0.28261787914686765,0.3
132453,0.3261222575344103,0.3
132456,0.4096326860310919,0.4
132459,0.2477671112703256,0.2
132462,0.27277564252392944,0.3
132463,0.3451354892804333,0.3
132468,0.5860367294177599,0.6
132485,0.7410368104601109,0.7
132490,0.18659716190794828,0.2
132500,0.553494390103918,0.6
132521,0.6169511883660469,0.6
132555,0.4765922715868241,0.5
132560,0.18472267166807266,0.2
132562,0.49411124706264103,0.5
132575,0.3642809807224158,0.4
132587,0.34582691629529144,0.3
132591,0.5836143936282391,0.6
132611,0.415348503125271,0.4
132615,0.2940940358142832,0.3
132617,0.6635359105966926,0.7
132622,0.835415337724472,0.8
132629,0.30417681475529373,0.3
132638,0.4827880831393236,0.5
132642,0.3637234157841691,0.4
132658,0.361079209310027,0.4
132664,0.511804747364989,0.5
132668,0.4187011968528471,0.4
132676,0.6736833156253724,0.7
132704,0.5493149947147902,0.5
132707,0.32689176024778405,0.3
132719,0.5325379481212321,0.5
132723,0.7354707288563644,0.7
132724,0.5643935288170752,0.6
132732,0.3789133771280429,0.4
132754,0.31146055329251515,0.3
132756,0.3714293513928029,0.4
132766,0.5404494820203086,0.5
132767,0.3539362987932983,0.4
132775,0.49475197311515795,0.5
132776,0.7936539025920609,0.8
132785,0.5499188652277138,0.5
132787,0.38315798409265867,0.4
132793,0.48401079231888805,0.5
132807,0.25738423837640095,0.3
132811,0.24041813861861533,0.2
132818,0.3946060013789445,0.4
132834,0.24142937091561287,0.2
132846,0.323562449533629,0.3
132861,0.5126550104414873,0.5
132870,0.6956629998575301,0.7
132882,0.2666159820968295,0.3
132884,0.20855393545150136,0.2
132885,0.7312844216760309,0.7
132888,0.5032199763786489,0.5
132898,0.5025435482101196,0.5
132912,0.34673263217315337,0.3
132916,0.8195917701601911,0.8
132917,0.46005801890627046,0.5
132932,0.7905125435172798,0.8
132940,0.5139745222972676,0.5
132943,0.35390359965695306,0.4
132962,0.22544197003454305,0.2
132965,0.6476782520214155,0.6
132969,0.14206181201351145,0.1
132974,0.5784023651039316,0.6
132977,0.45191023359527693,0.5
132978,0.4727790643061853,0.5
132982,0.49488345443388654,0.5
132983,0.16961523264792192,0.2
132996,0.4004967111530291,0.4
133006,0.2000800481953922,0.2
133007,0.17355819017699672,0.2
133025,0.4168288384038872,0.4
133027,0.6727651107019443,0.7
133033,0.36201201736511734,0.4
133038,0.6177667858678247,0.6
133040,0.324422623296967,0.3
133041,0.5162412200206243,0.5
133044,0.45295621112728096,0.5
133053,0.257301040004722,0.3
133063,0.5534893514078604,0.6
133065,0.24808373291285069,0.2
133083,0.5115653467582348,0.5
133084,0.3295464274083586,0.3
133091,0.669424981402391,0.7
133092,0.3357231929685888,0.3
133107,0.38049560387962983,0.4
133111,0.2945638993372446,0.3
133122,0.25124343521053055,0.3
133132,0.2692115529258277,0.3
133140,0.7243257636595604,0.7
133147,0.493421499188031,0.5
133150,0.08109996035451772,0.1
133168,0.4668497611590016,0.5
133170,0.1892213269665953,0.2
133184,0.17114388166564257,0.2
133228,0.2904800941262862,0.3
133229,0.33941204859130825,0.3
133230,0.26694156193215907,0.3
133232,0.5410732475535253,0.5
133242,0.5583500814189326,0.6
133246,0.698013593782797,0.7
133247,0.4775184493282401,0.5
133253,0.4982936427425569,0.5
133268,0.7348356565874322,0.7
133271,0.6261028822459441,0.6
133272,0.28969895815160857,0.3
133296,0.7626874716324865,0.8
133299,0.552082279987542,0.6
133302,0.7625159751164132,0.8
133315,0.5802895917617266,0.6
133330,0.4420506777194461,0.4
133331,0.4100135316371277,0.4
133332,0.4243647529363911,0.4
133333,0.4469465895322057,0.4
133334,0.891005449238762,0.9
133361,0.8345160543203433,0.8
133363,0.5726617620642432,0.6
133404,0.15032553037493682,0.2
133412,0.914636877823626,0.9
133418,0.49785073531044866,0.5
133422,0.7594910194862241,0.8
133426,0.5335865953723004,0.5
133450,0.49446593103420555,0.5
133465,0.3840720414563315,0.4
133468,0.45037099889660565,0.5
133469,0.2604873783522889,0.3
133474,0.49831766177840975,0.5
133479,0.5786796073561565,0.6
133490,0.7261774524624368,0.7
133492,0.24173666284019812,0.2
133495,0.2550858048215216,0.3
133496,0.2988004157737753,0.3
133501,0.6189066551921463,0.6
133502,0.6667700340128657,0.7
133511,0.41063911894845545,0.4
133515,0.515769435448544,0.5
133528,0.6227100790792417,0.6
133539,0.383728980746611,0.4
133551,0.5483579317203305,0.5
133564,0.33944543003257865,0.3
133569,0.3956764223944906,0.4
133570,0.3171811257810318,0.3
133578,0.506297614110332,0.5
133586,0.20863484351567474,0.2
133587,0.7927156970461424,0.8
133597,0.7376000436152716,0.7
133608,0.22102301886757308,0.2
133624,0.5015572306085747,0.5
133626,0.7611016581783575,0.8
133645,0.43904660025324466,0.4
133655,0.29202013160135715,0.3
133658,0.4464517526107449,0.4
133659,0.35987549946532793,0.4
133660,0.5221902602699837,0.5
133664,0.30420091899156115,0.3
133684,0.8253953253593054,0.8
133685,0.27428028656245956,0.3
133688,0.762049800343363,0.8
133706,0.47590422805199994,0.5
133713,0.4125836540254805,0.4
133723,0.1836066088443418,0.2
133730,0.5742907171164687,0.6
133733,0.31296813676669877,0.3
133760,0.5772743745870093,0.6
133762,0.5918750746272787,0.6
133777,0.2901346389485334,0.3
133793,0.34848785282210853,0.3
133816,0.3700297135167665,0.4
133818,0.42391994484654066,0.4
133824,0.6436440862935847,0.6
133841,0.7916223269064505,0.8
133850,0.2102201548802058,0.2
133877,0.3965440930050021,0.4
133880,0.6771880814376893,0.7
133887,0.2924199141923018,0.3
133889,0.8647079078389696,0.9
133896,0.5946214892485492,0.6
133916,0.7767502333076063,0.8
133920,0.27678208481688055,0.3
133936,0.3823321066706482,0.4
133939,0.41806429159706193,0.4
133940,0.2699374398039255,0.3
133942,0.5679765835126744,0.6
133956,0.6706644882643127,0.7
133957,0.5212224426207177,0.5
133965,0.48341757681214875,0.5
133972,0.4753049909605703,0.5
133973,0.25640450416806515,0.3
134008,0.3153633141943242,0.3
134016,0.8620873839443471,0.9
134039,0.38399864459905697,0.4
134040,0.2216557942139148,0.2
134045,0.4488901159768729,0.4
134050,0.5875928069623944,0.6
134056,0.7953156801722915,0.8
134082,0.6810483133698398,0.7
134085,0.7472136745594536,0.7
134089,0.29392486029460857,0.3
134102,0.39240934401795796,0.4
134118,0.3114685555011292,0.3
134131,0.2912722463130959,0.3
134135,0.46210036465505594,0.5
134137,0.4675103986085334,0.5
134150,0.7278563482606978,0.7
134159,0.4274322022276355,0.4
134183,0.3612698711672304,0.4
134186,0.5850381730230829,0.6
134211,0.3909520221680221,0.4
